demography,seed,deme,distance,n_test,r2,source_r2,ratio
grid2d,9,17,7,125,0.017079156861644757,0.3016015973183494,0.056628204271800334
grid2d,9,22,7,125,0.007131430974588801,0.3016015973183494,0.023645202936579162
grid2d,9,27,7,125,0.04897911889624672,0.3016015973183494,0.16239674899515805
grid2d,9,32,7,125,0.01989247191429699,0.3016015973183494,0.06595612255096878
grid2d,9,28,8,125,0.0027269194064214355,0.3016015973183494,0.009041462083316128
grid2d,9,23,8,125,0.0012020412383215513,0.3016015973183494,0.003985526764477846
grid2d,9,33,8,125,0.006863929055409718,0.3016015973183494,0.022758264931086018
grid2d,9,29,9,125,0.023797678590622682,0.3016015973183494,0.07890435197365195
grid2d,9,34,9,125,0.0033643731976426222,0.3016015973183494,0.011155024467895729
grid2d,9,35,10,125,0.006073583268880355,0.3016015973183494,0.020137768907336085
grid2d,96,32,0,2500,0.24872366484465255,0.24872366484465255,1.0
grid2d,96,26,1,125,0.08117419497842425,0.24872366484465255,0.3263629740624958
grid2d,96,33,1,125,0.11438148375007097,0.24872366484465255,0.4598737471221775
grid2d,96,31,1,125,0.20991037537941298,0.24872366484465255,0.8439501545239714
grid2d,96,30,2,125,0.056400055127852754,0.24872366484465255,0.22675789681323252
grid2d,96,25,2,125,0.041837117488559034,0.24872366484465255,0.16820722513352157
grid2d,96,27,2,125,0.029981909912506155,0.24872366484465255,0.12054305299510688
grid2d,96,20,2,125,0.031021062517326822,0.24872366484465255,0.12472099322234541
grid2d,96,34,2,125,0.025664398891388347,0.24872366484465255,0.10318438700803872
grid2d,96,19,3,125,0.05363997045778058,0.24872366484465255,0.21566090420580988
grid2d,96,24,3,125,0.0722087908789764,0.24872366484465255,0.2903173323860295
grid2d,96,21,3,125,0.14622513582381236,0.24872366484465255,0.5879019831713297
grid2d,96,35,3,125,0.16530625241928032,0.24872366484465255,0.6646181115195735
grid2d,96,28,3,125,0.06612376742767259,0.24872366484465255,0.26585233644322537
grid2d,96,14,3,125,0.04404830072546314,0.24872366484465255,0.17709734517209996
grid2d,96,15,4,125,0.03866284624924571,0.24872366484465255,0.15544498459120765
grid2d,96,29,4,125,0.13810430240576782,0.24872366484465255,0.5552519600096146
grid2d,96,18,4,125,0.12703394654269923,0.24872366484465255,0.5107433047114431
grid2d,96,8,4,125,0.05366624278796215,0.24872366484465255,0.21576653279647084
grid2d,96,13,4,125,0.15300357495936487,0.24872366484465255,0.6151548750092903
grid2d,96,22,4,125,0.11486615108978875,0.24872366484465255,0.4618223648382299
grid2d,96,12,5,125,0.040422826416300815,0.24872366484465255,0.16252103088601577
grid2d,96,7,5,125,0.027503593552011145,0.24872366484465255,0.11057891724613055
grid2d,96,2,5,125,0.006639631224181073,0.24872366484465255,0.02669481099970139
grid2d,96,9,5,125,0.12669993800439686,0.24872366484465255,0.5094004146470378
grid2d,96,16,5,125,0.003785321572640425,0.24872366484465255,0.015218984389783157
grid2d,96,23,5,125,0.0790077801274969,0.24872366484465255,0.31765284649067654
grid2d,96,17,6,125,0.020882888984216884,0.24872366484465255,0.08396020136346852
grid2d,96,6,6,125,0.005387196234683843,0.24872366484465255,0.021659363366363107
grid2d,96,10,6,125,0.07740827116361255,0.24872366484465255,0.3112219788654212
grid2d,96,3,6,125,0.009158574263932058,0.24872366484465255,0.03682228737523752
grid2d,96,1,6,125,0.07950356024542167,0.24872366484465255,0.31964614342217046
grid2d,96,11,7,125,0.016507598273728212,0.24872366484465255,0.06636923062402808
grid2d,96,0,7,125,0.018317083268777082,0.24872366484465255,0.07364431237460874
grid2d,96,4,7,125,1.850129487127947e-06,0.24872366484465255,7.438493994061635e-06
grid2d,96,5,8,125,0.009356901541362045,0.24872366484465255,0.037619667381494096
serial1d,1,9,0,2500,0.2460995692199572,0.2460995692199572,1.0
serial1d,1,8,1,125,0.06907930723610117,0.2460995692199572,0.28069657925471597
serial1d,1,7,2,125,0.14001322446458833,0.2460995692199572,0.5689291732950912
serial1d,1,6,3,125,0.16736211887348537,0.2460995692199572,0.6800585608660761
serial1d,1,5,4,125,0.0711756416302259,0.2460995692199572,0.28921481600242466
serial1d,1,4,5,125,0.07051659815353101,0.2460995692199572,0.28653686138924184
serial1d,1,3,6,125,0.08397011586913539,0.2460995692199572,0.34120383117812425
serial1d,1,2,7,125,0.04990745661734711,0.2460995692199572,0.2027937585406383
serial1d,1,1,8,125,0.0581846797464116,0.2460995692199572,0.23642739372049731
serial1d,1,0,9,125,0.06706288004116254,0.2460995692199572,0.27250303709887247
serial1d,10,5,0,2500,0.1681697064692177,0.1681697064692177,1.0
serial1d,10,4,1,125,0.033537301959176376,0.1681697064692177,0.19942534635579653
serial1d,10,6,1,125,0.07590466299924442,0.1681697064692177,0.45135752801672546
serial1d,10,3,2,125,0.13170213178784942,0.1681697064692177,0.7831501555956905
serial1d,10,7,2,125,0.05759247493926416,0.1681697064692177,0.34246640580184434
serial1d,10,2,3,125,0.1456299247036122,0.1681697064692177,0.8659700237406833
serial1d,10,8,3,125,0.060127951098853216,0.1681697064692177,0.357543295765098
serial1d,10,1,4,125,0.08725776299767116,0.1681697064692177,0.5188673086828697
serial1d,10,9,4,125,0.012313840568123118,0.1681697064692177,0.0732227035811416
serial1d,10,0,5,125,0.05484361634742203,0.1681697064692177,0.3261206640534916
serial1d,2,6,0,2500,0.3421189524442826,0.3421189524442826,1.0
serial1d,2,5,1,125,0.34239166543219474,0.3421189524442826,1.0007971291445965
serial1d,2,7,1,125,0.2810769795975823,0.3421189524442826,0.8215767574097155
serial1d,2,4,2,125,0.27969203787859537,0.3421189524442826,0.8175286282163685
serial1d,2,8,2,125,0.5055612748890919,0.3421189524442826,1.4777353644897164
serial1d,2,3,3,125,0.30121800820473604,0.3421189524442826,0.8804481776080275
serial1d,2,9,3,125,0.2463711722639455,0.3421189524442826,0.7201330721485518
serial1d,2,2,4,125,0.18517503271283037,0.3421189524442826,0.5412592064538954
serial1d,2,1,5,125,0.32682234506781366,0.3421189524442826,0.9552886290947002
serial1d,2,0,6,125,0.2993873675296141,0.3421189524442826,0.8750972882111003
serial1d,3,0,0,2500,0.2373200273072624,0.2373200273072624,1.0
serial1d,3,1,1,125,0.40704353721203157,0.2373200273072624,1.715167244124008
serial1d,3,2,2,125,0.3474188297299255,0.2373200273072624,1.4639254582594339
serial1d,3,3,3,125,0.3539153034592333,0.2373200273072624,1.4912997755600834
serial1d,3,4,4,125,0.2897046650804879,0.2373200273072624,1.220734163768666
serial1d,3,5,5,125,0.30249562045834355,0.2373200273072624,1.274631660423236
serial1d,3,6,6,125,0.2572087928361244,0.2373200273072624,1.0838056768934705
serial1d,3,7,7,125,0.2792527019837341,0.2373200273072624,1.1766925242351365
serial1d,3,8,8,125,0.34200197892354633,0.2373200273072624,1.4411003689998332
serial1d,3,9,9,125,0.31432714673677964,0.2373200273072624,1.3244863920810812
serial1d,4,0,0,2500,0.08148392101596978,0.08148392101596978,1.0
serial1d,4,1,1,125,0.03756649931701244,0.08148392101596978,0.46102959760183726
serial1d,4,2,2,125,0.018092087433609752,0.08148392101596978,0.22203260726817428
serial1d,4,3,3,125,0.02773832721637084,0.08148392101596978,0.34041473299909675
serial1d,4,4,4,125,0.001266539104193122,0.08148392101596978,0.01554342363992151
serial1d,4,5,5,125,2.9592916521231356e-05,0.08148392101596978,0.00036317492030644343
serial1d,4,6,6,125,0.012503845285787503,0.08148392101596978,0.1534516887489608
serial1d,4,7,7,125,0.001198359851821185,0.08148392101596978,0.014706703321092293
serial1d,4,8,8,125,0.012458702854829216,0.08148392101596978,0.15289768459212308
serial1d,4,9,9,125,0.041720587077368754,0.08148392101596978,0.5120100574098793
serial1d,5,5,0,2500,0.26231615378663337,0.26231615378663337,1.0
serial1d,5,4,1,125,0.19302140946696197,0.26231615378663337,0.7358350093222418
serial1d,5,6,1,125,0.22230757210808724,0.26231615378663337,0.8474795352821126
serial1d,5,3,2,125,0.03610538093960939,0.26231615378663337,0.13764070728551978
serial1d,5,7,2,125,0.18490270778521656,0.26231615378663337,0.7048849455745508
serial1d,5,2,3,125,0.11123886088214048,0.26231615378663337,0.42406408936836426
serial1d,5,8,3,125,0.1679828797045621,0.26231615378663337,0.6403832828427277
serial1d,5,1,4,125,0.17896181204621353,0.26231615378663337,0.6822371000139784
serial1d,5,9,4,125,0.19710663796688596,0.26231615378663337,0.7514086918459909
serial1d,5,0,5,125,0.18541237574954106,0.26231615378663337,0.7068278985988585
serial1d,6,3,0,2500,0.1560863396718829,0.1560863396718829,1.0
serial1d,6,2,1,125,0.06074882980282909,0.1560863396718829,0.3892001691533822
serial1d,6,4,1,125,0.18427516291714216,0.1560863396718829,1.1805976314424211
serial1d,6,1,2,125,0.14295730178082994,0.1560863396718829,0.915886054355223
serial1d,6,5,2,125,0.019796609060342554,0.1560863396718829,0.12683114423695258
serial1d,6,0,3,125,0.12008677739053455,0.1560863396718829,0.7693612243260693
serial1d,6,6,3,125,0.11830760370299943,0.1560863396718829,0.7579625734814457
serial1d,6,7,4,125,0.013067171310435827,0.1560863396718829,0.08371758436968282
serial1d,6,8,5,125,0.09399785335892213,0.1560863396718829,0.6022170393419427
serial1d,6,9,6,125,0.011125758682475086,0.1560863396718829,0.07127951559286427
serial1d,7,8,0,2500,0.3081883700541396,0.3081883700541396,1.0
serial1d,7,7,1,125,0.23390574266633332,0.3081883700541396,0.7589700501198113
serial1d,7,9,1,125,0.3354279651571796,0.3081883700541396,1.0883861876366547
serial1d,7,6,2,125,0.29516920211375364,0.3081883700541396,0.9577558103892795
serial1d,7,5,3,125,0.3909696871696601,0.3081883700541396,1.268606232937921
serial1d,7,4,4,125,0.39764436310925255,0.3081883700541396,1.2902640130106082
serial1d,7,3,5,125,0.1627168571789952,0.3081883700541396,0.527978577356474
serial1d,7,2,6,125,0.05242077674386676,0.3081883700541396,0.17009329954487892
serial1d,7,1,7,125,0.19219280998768032,0.3081883700541396,0.6236212286463558
serial1d,7,0,8,125,0.1639769749648588,0.3081883700541396,0.5320673682009898
serial1d,8,4,0,2500,0.17295959765566243,0.17295959765566243,1.0
serial1d,8,3,1,125,0.04633417633125864,0.17295959765566243,0.26789017180476615
serial1d,8,5,1,125,0.05998835175575265,0.17295959765566243,0.3468344779292375
serial1d,8,2,2,125,0.08694082625232046,0.17295959765566243,0.5026655209120403
serial1d,8,6,2,125,0.0007923677445987881,0.17295959765566243,0.0045812302719174785
serial1d,8,1,3,125,0.030098855428135007,0.17295959765566243,0.17402246441424707
serial1d,8,7,3,125,0.01972396201091391,0.17295959765566243,0.11403797348200051
serial1d,8,0,4,125,0.07935273913050861,0.17295959765566243,0.4587934997888261
serial1d,8,8,4,125,0.029179488988028208,0.17295959765566243,0.16870696615587852
serial1d,8,9,5,125,0.006050505691299038,0.17295959765566243,0.034982191062589776
serial1d,9,0,0,2500,0.1644077241084239,0.1644077241084239,1.0
serial1d,9,1,1,125,0.006088744485358692,0.1644077241084239,0.03703441865871992
serial1d,9,2,2,125,0.04282939202348244,0.1644077241084239,0.26050717662898387
serial1d,9,3,3,125,0.04935821636663767,0.1644077241084239,0.3002183543036385
serial1d,9,4,4,125,0.0308798262126265,0.1644077241084239,0.18782466809322057
serial1d,9,5,5,125,0.00025205068441721477,0.1644077241084239,0.0015330829849027768
serial1d,9,6,6,125,0.0828416261906691,0.1644077241084239,0.5038791616386378
serial1d,9,7,7,125,0.008019487779796067,0.1644077241084239,0.04877804752352973
serial1d,9,8,8,125,0.05001417730773674,0.1644077241084239,0.30420819690170575
serial1d,9,9,9,125,0.02963495633610665,0.1644077241084239,0.18025282265061301
serial1d,96,9,0,2500,0.28611035895806897,0.28611035895806897,1.0
serial1d,96,8,1,125,0.32471306431615765,0.28611035895806897,1.1349224316752058
serial1d,96,7,2,125,0.225572126385169,0.28611035895806897,0.7884095046632961
serial1d,96,6,3,125,0.018299769435819166,0.28611035895806897,0.06396052733798813
serial1d,96,5,4,125,0.1681387811362151,0.28611035895806897,0.5876710712206571
serial1d,96,4,5,125,0.0688849703454122,0.28611035895806897,0.24076363608878512
serial1d,96,3,6,125,0.2045755533742581,0.28611035895806897,0.7150232313127808
serial1d,96,2,7,125,0.007587484334940229,0.28611035895806897,0.02651943244058568
serial1d,96,1,8,125,0.07292580172362276,0.28611035895806897,0.2548869673548256
serial1d,96,0,9,125,0.01883169718092927,0.28611035895806897,0.0658196971598961
